,orig.ident,nCount_RNA,nFeature_RNA,x,y,cell_name,chip,id,n_genes,image_x,image_y,z,x_flatten,y_flatten,side,germ_layer,celltype
13823--48,sample,1831.0,876,92.1392287222005,59.3437904415986,13823.0,48.0,embryo_2-2_E7.5_z54,876.0,257.07990012484333,356.3121098626716,310,310.379054622086,310,Right,ectoderm,Rostral neurectoderm
13827--42,sample,2017.0,884,159.258432030148,-69.8645860124637,13827.0,42.0,embryo_2-2_E7.5_z47,884.0,199.00127959053134,684.8046491789282,240,-362.831166323062,240,Left,endoderm,ExE endoderm
13828--51,sample,1152.0,602,-35.9114400236435,77.3161279487891,13828.0,51.0,embryo_2-2_E7.5_z59,602.0,526.5153019024001,236.7642679900746,360,140.592018115311,360,Right,mesoderm,Mixed mesoderm
13829--32,sample,1300.0,622,-24.5052773366004,-37.5887820998596,13829.0,32.0,embryo_2-2_E7.5_z36,622.0,595.77667140825,645.7605500237087,130,-119.986824835119,130,Left,ectoderm,Rostral neurectoderm
13829--47,sample,744.0,403,127.647515479629,43.3185885564723,13829.0,47.0,embryo_2-2_E7.5_z53,403.0,218.4815634218303,431.2028023598814,300,342.229930654088,300,Right,ectoderm,Rostral neurectoderm
13830--32,sample,1688.0,809,-108.12586624849,-55.2965948340218,13830.0,32.0,embryo_2-2_E7.5_z36,809.0,766.626938775511,651.5970068027209,130,-57.11789644703,130,Left,mesoderm,Paraxial mesoderm
13830--41,sample,939.0,478,37.4628467366752,-88.7090214654614,13830.0,41.0,embryo_2-2_E7.5_z46,478.0,506.8321167883205,739.8759124087592,230,-251.647419219152,230,Left,ectoderm,Epiblast
13830--42,sample,1210.0,591,-37.9903801771907,-105.563238544827,13830.0,42.0,embryo_2-2_E7.5_z47,591.0,599.9036105738232,686.6134751773061,240,-162.96291588129,240,Left,mesoderm,Mixed mesoderm
13833--25,sample,1171.0,570,48.4165189836307,-27.2871441187589,13833.0,25.0,embryo_2-2_E7.5_z27,570.0,461.6187050359713,552.0295763389295,40,-206.186206324908,40,Left,ectoderm,Caudal epiblast
13834--29,sample,1611.0,806,33.2243511648552,-66.7380530713411,13834.0,29.0,embryo_2-2_E7.5_z32,806.0,437.4717171717175,585.6350168350173,90,-221.810409433588,90,Left,ectoderm,Epiblast
13834--40,sample,1516.0,777,141.754043223521,8.03706664910593,13834.0,40.0,embryo_2-2_E7.5_z44,777.0,188.46356188012214,538.6101768003446,210,414.048717553886,210,Right,ectoderm,Caudal epiblast
13834--58,sample,960.0,569,-1.39426033684648,104.460811344115,13834.0,58.0,embryo_2-2_E7.5_z68,569.0,376.6929736929724,187.74658674658713,450,174.251290324927,450,Right,endoderm,ExE endoderm
13835--40,sample,1012.0,563,-112.462050283351,-34.7791216014968,13835.0,40.0,embryo_2-2_E7.5_z44,563.0,704.0414276609317,534.6532823454436,210,-40.2543187624444,210,Left,ectoderm,Epiblast
13835--49,sample,1406.0,675,-38.254765706018,108.119522826742,13835.0,49.0,embryo_2-2_E7.5_z56,675.0,515.7942135289331,206.56030969845142,330,148.548782803403,330,Right,mesoderm,Mixed mesoderm
13839--43,sample,1662.0,782,-81.0843840746628,-33.8711991341485,13839.0,43.0,embryo_2-2_E7.5_z48,782.0,621.3597756410272,542.3112980769238,250,-53.4342892732236,250,Left,ectoderm,Epiblast
13840--33,sample,1204.0,642,121.069096665004,-77.6642871978499,13840.0,33.0,embryo_2-2_E7.5_z37,642.0,326.7395952653678,739.0465826651398,140,-320.816726711656,140,Left,endoderm,Parietal endoderm
13840--43,sample,2633.0,1205,-92.1739241453977,-36.8326783775823,13840.0,43.0,embryo_2-2_E7.5_z48,1205.0,644.2304166666672,544.2929166666654,250,-51.3366433905853,250,Left,ectoderm,Epiblast
13841--43,sample,4123.0,1610,-111.219001736165,-38.8897919849618,13841.0,43.0,embryo_2-2_E7.5_z48,1610.0,682.4563248612321,541.7303534910898,250,-45.4243949787271,250,Left,ectoderm,Epiblast
13841--60,sample,2923.0,1362,164.457559631408,23.5855299215512,13841.0,60.0,embryo_2-2_E7.5_z70,1362.0,164.41770833333248,490.96493055555493,470,306.298835885477,470,Right,endoderm,ExE endoderm
13842--56,sample,1182.0,629,27.5622064753632,139.272085787833,13842.0,56.0,embryo_2-2_E7.5_z66,629.0,319.154598227924,137.3498319584478,430,205.648821537419,430,Right,endoderm,ExE endoderm
13843--36,sample,1404.0,696,-61.2956271185935,-30.5117727515364,13843.0,36.0,embryo_2-2_E7.5_z40,696.0,613.3657718120812,552.1297539149891,170,-60.986575227889,170,Left,ectoderm,Epiblast
13843--44,sample,1905.0,842,25.97535,-83.54339,13843.0,44.0,embryo_2-2_E7.5_z49,842.0,456.4202247191006,667.1943820224715,260,-244.8687,260,Left,ectoderm,Epiblast
13844--44,sample,1404.0,664,10.11966,-87.04767,13844.0,44.0,embryo_2-2_E7.5_z49,664.0,488.8668528864073,668.5898510242077,260,-220.5798,260,Left,ectoderm,Rostral neurectoderm
13844--46,sample,1454.0,719,27.7963581567601,129.863660532696,13844.0,46.0,embryo_2-2_E7.5_z52,719.0,344.2497777777771,253.57466666666733,290,227.07292466834,290,Right,mesoderm,Haematoendothelial progenitors
13845--37,sample,1708.0,813,110.926814357319,-42.5907771248814,13845.0,37.0,embryo_2-2_E7.5_z41,813.0,311.6633986928118,594.3187759952452,180,-367.946884237428,180,Left,ectoderm,Caudal epiblast
13845--58,sample,1038.0,614,33.9210405039797,106.456390573381,13845.0,58.0,embryo_2-2_E7.5_z68,614.0,306.44235216386005,196.08093822266255,450,210.256545758352,450,Right,endoderm,ExE endoderm
13846--29,sample,803.0,445,-45.0663521711214,-78.8372940998537,13846.0,29.0,embryo_2-2_E7.5_z32,445.0,595.8763227513227,582.2757936507933,90,-114.739556423612,90,Left,ectoderm,Rostral neurectoderm
13846--37,sample,1159.0,620,-92.7102952949016,-78.0567893286789,13846.0,37.0,embryo_2-2_E7.5_z41,620.0,725.0674242424247,593.450757575758,180,-92.7887999156564,180,Left,mesoderm,Mixed mesoderm
13846--58,sample,1393.0,744,-110.936279875384,82.0281474205063,13846.0,58.0,embryo_2-2_E7.5_z68,744.0,600.2394163584049,193.88676531031615,450,71.2348057498836,450,Right,endoderm,ExE endoderm
13850--32,sample,1798.0,871,-71.0371623124428,-49.5406037948175,13850.0,32.0,embryo_2-2_E7.5_z36,871.0,691.5774176954728,653.1406893004123,130,-73.5788912446097,130,Left,ectoderm,Epiblast
13850--34,sample,2126.0,1000,69.4533206470257,-101.6989457429,13850.0,34.0,embryo_2-2_E7.5_z38,1000.0,494.10196078431363,748.1926797385622,150,-279.581945137742,150,Left,ectoderm,Epiblast
13851--25,sample,2041.0,868,-26.4582570879567,-44.5053695897027,13851.0,25.0,embryo_2-2_E7.5_z27,868.0,615.0730519480512,559.9391233766237,40,-81.1474926554391,40,Left,ectoderm,Epiblast
13851--59,sample,1156.0,653,-65.0132999928609,158.355951799144,13851.0,59.0,embryo_2-2_E7.5_z69,653.0,520.9362631714212,42.70521716782332,460,133.627791236817,460,Right,endoderm,ExE endoderm
13852--25,sample,1940.0,857,-123.504666963251,-63.1585729686927,13852.0,25.0,embryo_2-2_E7.5_z27,857.0,812.6953551912557,562.9748975409839,40,-37.0827332869262,40,Left,endoderm,Parietal endoderm
13854--30,sample,699.0,404,-70.3297291848283,-64.8226489749632,13854.0,30.0,embryo_2-2_E7.5_z33,404.0,738.0833333333339,579.5105042016803,100,-75.4182740358614,100,Left,ectoderm,Epiblast
13854--38,sample,1344.0,659,-86.4847939986943,-20.2593770987207,13854.0,38.0,embryo_2-2_E7.5_z42,659.0,649.5700483091787,524.9248523886199,190,-29.7642547509347,190,Left,ectoderm,Epiblast
13854--55,sample,1697.0,848,43.3543283389877,121.719742652052,13854.0,55.0,embryo_2-2_E7.5_z63,848.0,312.10572821450296,164.08470444850718,400,228.734091789632,400,Right,mesoderm,Mesenchyme
13854--60,sample,750.0,445,131.351288392451,18.2710984083038,13854.0,60.0,embryo_2-2_E7.5_z70,445.0,231.47001620745505,489.93462992976765,470,306.730704497991,470,Right,endoderm,ExE endoderm
13855--31,sample,838.0,445,33.6678765121995,-124.263314979171,13855.0,31.0,embryo_2-2_E7.5_z34,445.0,482.0528700906343,785.9879154078553,110,-212.403822887712,110,Left,mesoderm,Mixed mesoderm
13855--44,sample,2114.0,935,168.0911,-59.11875,13855.0,44.0,embryo_2-2_E7.5_z49,935.0,168.02420470262769,668.4435223605351,260,-366.6538,260,Left,endoderm,ExE endoderm
13855--52,sample,800.0,473,-41.1132940692519,122.35512183478,13855.0,52.0,embryo_2-2_E7.5_z60,473.0,516.4804436660834,177.52889667250474,370,151.049476958297,370,Right,endoderm,ExE endoderm
13855--55,sample,3318.0,1469,14.3456758078668,117.50509067571,13855.0,55.0,embryo_2-2_E7.5_z63,1469.0,370.7053533190574,162.31134903640213,400,202.346510669511,400,Right,mesoderm,Mesenchyme
13856--43,sample,1085.0,562,139.379470309774,6.5302220380059,13856.0,43.0,embryo_2-2_E7.5_z48,562.0,173.09948320413423,539.302325581395,250,417.915631718852,250,Right,ectoderm,Caudal epiblast
13861--41,sample,2180.0,957,142.887985355373,-75.7034446319246,13861.0,41.0,embryo_2-2_E7.5_z46,957.0,294.66833960685835,750.8736930154737,230,-339.003615643262,230,Left,endoderm,Gut
13865--26,sample,1612.0,868,53.8492584437263,-78.5461427095194,13865.0,26.0,embryo_2-2_E7.5_z28,868.0,404.7078565980173,666.1639969488951,50,-181.340304821306,50,Left,ectoderm,Caudal epiblast
13865--35,sample,904.0,536,-64.2882403810802,-43.54399075265,13865.0,35.0,embryo_2-2_E7.5_z39,536.0,623.7861111111124,576.7588888888877,160,-76.1726616843878,160,Left,ectoderm,Epiblast
13866--35,sample,1134.0,617,-143.396979906096,-60.2844720601433,13866.0,35.0,embryo_2-2_E7.5_z39,617.0,785.4138192862574,582.2570235383446,160,-50.9191543142576,160,Left,endoderm,Visceral endoderm
13867--28,sample,1309.0,671,53.6467048099265,-124.170518523897,13867.0,28.0,embryo_2-2_E7.5_z30,671.0,432.2511415525114,733.6552511415521,70,-203.850735646017,70,Left,mesoderm,Mixed mesoderm
13867--31,sample,830.0,471,-14.9967906528243,-132.118055964942,13867.0,31.0,embryo_2-2_E7.5_z34,471.0,580.6314760508321,784.5576735092864,110,-168.703578947912,110,Left,endoderm,ExE endoderm
13868--30,sample,1420.0,763,-20.061444659341,-60.9349712972414,13868.0,30.0,embryo_2-2_E7.5_z33,763.0,637.7239643825014,589.3112659698018,100,-126.87430767973,100,Left,ectoderm,Epiblast
13868--38,sample,2118.0,931,-99.8590613425791,-30.1643734138134,13868.0,38.0,embryo_2-2_E7.5_z42,931.0,679.3521817712372,539.7890524141494,190,-37.9456764177909,190,Left,ectoderm,Epiblast
13869--47,sample,1161.0,592,-154.420556406661,-10.018205069091,13869.0,47.0,embryo_2-2_E7.5_z53,592.0,792.5708855948305,438.2945648042569,300,-7.87779372086572,300,Left,endoderm,Def. endoderm
13870--53,sample,989.0,570,127.998829674968,39.0243319391301,13870.0,53.0,embryo_2-2_E7.5_z61,570.0,171.7770833333343,458.3133333333335,380,337.625972410897,380,Right,endoderm,ExE endoderm
13871--49,sample,1124.0,548,67.4870698439631,125.181262872704,13871.0,49.0,embryo_2-2_E7.5_z56,548.0,301.5979744605902,209.67899603698788,330,249.275786401116,330,Right,endoderm,ExE endoderm
13871--53,sample,1487.0,766,-66.4305860440646,-0.444561132104297,13871.0,53.0,embryo_2-2_E7.5_z61,766.0,568.4356780735106,468.52724968314396,380,-0.793979113041533,380,Left,ectoderm,Rostral neurectoderm
13871--60,sample,748.0,438,-109.768704647154,-25.7330433757754,13871.0,60.0,embryo_2-2_E7.5_z70,438.0,721.6661713719659,492.86577513620614,470,-23.5172879853441,470,Left,endoderm,ExE endoderm
13872--23,sample,1408.0,580,60.0955461789229,-91.9697696060088,13872.0,23.0,embryo_2-2_E7.5_z25,580.0,437.9104334484073,667.2623705408514,20,-158.976161548616,20,Left,endoderm,Parietal endoderm
13872--25,sample,1239.0,618,39.0709027867127,-32.2759657994527,13872.0,25.0,embryo_2-2_E7.5_z27,618.0,481.7585751978895,558.6099384344761,40,-192.283313372161,40,Left,ectoderm,Caudal epiblast
13873--52,sample,1105.0,588,42.4142142304794,137.409991345967,13873.0,52.0,embryo_2-2_E7.5_z60,588.0,346.73486682808743,176.8853914447127,370,226.602991258736,370,Right,endoderm,ExE endoderm
13874--43,sample,2264.0,998,114.876278866638,-0.0270628676183455,13874.0,43.0,embryo_2-2_E7.5_z48,998.0,223.63867016622862,543.7077865266838,250,-424.206062512687,250,Left,ectoderm,Caudal epiblast
13874--52,sample,1132.0,617,-12.1135306772492,127.734604454529,13874.0,52.0,embryo_2-2_E7.5_z60,617.0,457.4937853107349,177.00489642184493,370,178.870666183015,370,Right,endoderm,ExE endoderm
13875--39,sample,742.0,400,123.4646,-31.64647,13875.0,39.0,embryo_2-2_E7.5_z43,400.0,264.33993399340034,585.5140264026395,200,-392.9611,200,Left,ectoderm,Rostral neurectoderm
13876--37,sample,1109.0,593,143.303643281781,-40.7537016320126,13876.0,37.0,embryo_2-2_E7.5_z41,593.0,247.25548478414566,601.944798301487,180,-379.817368048305,180,Left,ectoderm,Rostral neurectoderm
13877--27,sample,1780.0,897,0.275585739117715,-124.178572313289,13877.0,27.0,embryo_2-2_E7.5_z29,897.0,547.2225998300764,713.3990370999709,60,-143.550689457051,60,Left,endoderm,ExE endoderm
13877--46,sample,1067.0,525,-0.0055360701631634,122.515425084731,13877.0,46.0,embryo_2-2_E7.5_z52,525.0,401.56083513318936,258.39236861050995,290,200.192859748523,290,Right,mesoderm,Mixed mesoderm
13878--55,sample,1119.0,572,-5.2237403170527,116.144866614199,13878.0,55.0,embryo_2-2_E7.5_z63,572.0,409.72197962154314,158.19408054342512,400,182.446406048977,400,Right,mesoderm,Mesenchyme
13879--26,sample,2299.0,1131,75.9851539309329,-78.9067881830766,13879.0,26.0,embryo_2-2_E7.5_z28,1131.0,361.2339044652135,674.562045690549,50,-195.16426686632,50,Left,ectoderm,Caudal epiblast
13879--36,sample,874.0,483,-53.3036846812804,-28.4678162986641,13879.0,36.0,embryo_2-2_E7.5_z40,483.0,596.9148594377511,550.87951807229,170,-64.7707808907058,170,Left,ectoderm,Epiblast
13879--50,sample,1264.0,605,-40.9533947449364,88.7826078006349,13879.0,50.0,embryo_2-2_E7.5_z57,605.0,537.6731927710844,241.9728915662654,340,137.273521313505,340,Right,ectoderm,Epiblast
13880--26,sample,1072.0,600,39.3820706144798,-80.7215150434948,13880.0,26.0,embryo_2-2_E7.5_z28,600.0,433.9581529581528,665.424242424242,50,-169.059520434327,50,Left,ectoderm,Caudal epiblast
13880--48,sample,2211.0,999,158.178438567194,66.9917199782616,13880.0,48.0,embryo_2-2_E7.5_z54,999.0,124.35195035461038,364.18380614657235,310,331.105184479345,310,Right,endoderm,Parietal endoderm
13881--34,sample,1465.0,706,25.6434417155975,-110.136770418131,13881.0,34.0,embryo_2-2_E7.5_z38,706.0,583.3210034013609,749.5969387755104,150,-231.856509622603,150,Left,ectoderm,Epiblast
13881--48,sample,1397.0,722,117.601536390524,61.2656696086503,13881.0,48.0,embryo_2-2_E7.5_z54,722.0,206.26148249204016,361.3697135061393,310,321.482618985793,310,Right,mesoderm,ExE mesoderm
13883--48,sample,1983.0,921,-68.1435643806067,27.3418155131886,13883.0,48.0,embryo_2-2_E7.5_z54,921.0,583.8895440251581,363.67806603773624,310,46.0934190202954,310,Right,ectoderm,Rostral neurectoderm
13885--54,sample,789.0,453,-65.5588911996953,113.412402385559,13885.0,54.0,embryo_2-2_E7.5_z62,453.0,635.5055187637972,225.4742457689481,390,124.676589882357,390,Right,endoderm,ExE endoderm
13886--30,sample,890.0,483,109.54557347872,-36.5323988737235,13886.0,30.0,embryo_2-2_E7.5_z33,483.0,373.97304730473115,586.2596259625952,100,-285.570740779787,100,Left,ectoderm,Caudal epiblast
13886--33,sample,857.0,470,111.193186436635,-83.6383902241098,13886.0,33.0,embryo_2-2_E7.5_z37,470.0,348.26612539467715,747.3834009923321,140,-311.517029328333,140,Left,endoderm,Parietal endoderm
13886--58,sample,1997.0,1004,65.0708436710155,108.408326369755,13886.0,58.0,embryo_2-2_E7.5_z68,1004.0,244.41131664853128,203.05458832063823,450,236.227583070337,450,Right,endoderm,ExE endoderm
13888--33,sample,1183.0,560,-55.4633366425182,-110.289632087425,13888.0,33.0,embryo_2-2_E7.5_z37,560.0,685.771276595744,741.9968971631206,140,-137.853144606357,140,Left,endoderm,ExE endoderm
13888--49,sample,1092.0,560,-129.046392418518,88.8686903809922,13888.0,49.0,embryo_2-2_E7.5_z56,560.0,701.3045532646047,212.9454467353953,330,72.7910979029244,330,Right,endoderm,Gut
13889--22,sample,2041.0,900,-40.84407,-84.24053,13889.0,22.0,embryo_2-2_E7.5_z24,900.0,609.7035494745196,651.7364663890548,10,-72.57096,10,Left,endoderm,Parietal endoderm
13889--39,sample,2016.0,931,-35.15232,-65.99333,13889.0,39.0,embryo_2-2_E7.5_z43,931.0,588.6828257717007,598.0770665009331,200,-147.0011,200,Left,ectoderm,Rostral neurectoderm
13889--49,sample,1085.0,534,-141.609491477696,84.6098724786581,13889.0,49.0,embryo_2-2_E7.5_z56,534.0,727.5280999107936,216.970561998216,330,65.0056028765826,330,Right,endoderm,Gut
13889--58,sample,775.0,461,-32.4742062230934,95.2013173435473,13889.0,58.0,embryo_2-2_E7.5_z68,461.0,441.12430555555693,195.19027777777774,450,138.964964895092,450,Right,mesoderm,Blood progenitors 2
13890--39,sample,769.0,411,-71.76375,-66.95773,13890.0,39.0,embryo_2-2_E7.5_z43,411.0,661.1282051282051,587.2615384615383,200,-102.06,200,Left,mesoderm,Mixed mesoderm
13890--47,sample,960.0,492,-124.373009635366,-6.23776282308291,13890.0,47.0,embryo_2-2_E7.5_z53,492.0,732.0758377425045,441.28395061728406,300,-6.09350208646344,300,Left,ectoderm,Epiblast
13890--58,sample,1401.0,754,-83.4813106684225,84.7220558112224,13890.0,58.0,embryo_2-2_E7.5_z68,754.0,545.2280987252507,198.11581231353375,450,88.6975411623698,450,Right,mesoderm,Mesenchyme
13891--25,sample,1485.0,744,-85.1537942286463,-58.0545507771027,13891.0,25.0,embryo_2-2_E7.5_z27,744.0,735.3862732789275,566.2410546139363,40,-46.9406869959867,40,Left,endoderm,Parietal endoderm
13891--34,sample,1263.0,691,15.9188594813147,-112.229866964748,13891.0,34.0,embryo_2-2_E7.5_z38,691.0,603.2016161616157,750.3422222222216,150,-220.537112935311,150,Left,mesoderm,Mixed mesoderm
13891--37,sample,2688.0,1183,0.874190152684259,-65.7272750711091,13891.0,37.0,embryo_2-2_E7.5_z41,1183.0,536.4599752168524,601.6679058240406,180,-210.041123389888,180,Left,ectoderm,Rostral neurectoderm
13891--44,sample,873.0,446,-30.18891,-92.31799,13891.0,44.0,embryo_2-2_E7.5_z49,446.0,570.0896057347672,664.971326164874,260,-164.1072,260,Left,mesoderm,Mixed mesoderm
13891--52,sample,851.0,469,-56.3216185180932,118.851705678234,13891.0,52.0,embryo_2-2_E7.5_z60,469.0,547.6517189835577,179.14748380667697,370,136.706800924559,370,Right,endoderm,ExE endoderm
13891--53,sample,1374.0,689,-41.7677000861446,6.51519689475099,13891.0,53.0,embryo_2-2_E7.5_z61,689.0,517.4421768707471,463.3845327604722,380,18.3591828037697,380,Right,ectoderm,Surface ectoderm
13892--29,sample,1789.0,892,-88.656723322736,-94.577761179677,13892.0,29.0,embryo_2-2_E7.5_z32,892.0,687.1992005329776,598.139684654674,90,-89.2280438169332,90,Left,endoderm,ExE endoderm
13892--36,sample,1144.0,602,138.589983124884,3.84614964463824,13892.0,36.0,embryo_2-2_E7.5_z40,602.0,207.73559322033907,553.8774011299447,170,411.160515537401,170,Right,ectoderm,Caudal epiblast
13892--52,sample,1132.0,622,-95.0820122914205,110.683191473039,13892.0,52.0,embryo_2-2_E7.5_z60,622.0,626.8316867910726,181.77497255762864,370,104.332795822356,370,Right,endoderm,ExE endoderm
13892--53,sample,1613.0,787,-131.07335516526,-11.3161466130642,13892.0,53.0,embryo_2-2_E7.5_z61,787.0,699.5327405012122,467.489894907033,380,-10.2178788391958,380,Left,endoderm,ExE endoderm
13894--50,sample,4297.0,1668,52.9847543940679,98.5316622695726,13894.0,50.0,embryo_2-2_E7.5_z57,1668.0,349.2653465346539,255.3953795379539,340,248.863861038141,340,Right,mesoderm,Mesenchyme
13895--42,sample,2335.0,948,-56.8309700260425,-113.089171387774,13895.0,42.0,embryo_2-2_E7.5_z47,948.0,639.626057529611,694.8934010152279,240,-146.97446616879,240,Left,endoderm,ExE endoderm
13895--57,sample,1290.0,744,-61.8864725454063,124.230093542241,13895.0,57.0,embryo_2-2_E7.5_z67,744.0,587.4543484989163,110.43515939337703,440,125.065192025738,440,Right,endoderm,ExE endoderm
13896--27,sample,1416.0,773,28.838613632557,-118.216765470919,13896.0,27.0,embryo_2-2_E7.5_z29,773.0,488.8939034045907,711.5764053840066,60,-165.183855889529,60,Left,mesoderm,Mixed mesoderm
13896--43,sample,2558.0,1113,26.3831621747647,-15.713148573282,13896.0,43.0,embryo_2-2_E7.5_z48,1113.0,403.3838053740019,543.870007262165,250,-351.700350819908,250,Left,mesoderm,Mesenchyme
13897--48,sample,1955.0,970,-90.2470963147094,22.0737386462952,13897.0,48.0,embryo_2-2_E7.5_z54,970.0,629.2545871559632,366.37767584097855,310,28.9773969445471,310,Right,ectoderm,Epiblast
13898--46,sample,1862.0,897,53.2907585410981,129.377166538586,13898.0,46.0,embryo_2-2_E7.5_z52,897.0,294.2045690550367,263.38698511595794,290,249.996640992819,290,Right,endoderm,ExE endoderm
13898--48,sample,2187.0,1006,-116.621603564373,18.7264133568257,13898.0,48.0,embryo_2-2_E7.5_z54,1006.0,682.3647394718046,363.8108493932905,310,19.2328980246544,310,Right,ectoderm,Epiblast
